warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
0,1,500.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,1.0,0.9473684210526315,0.004590480792461948,0,0,0
0,2,1.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,1,1,0,1.0,0.0,0.0,0,0,0
1,0,414.99,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.95,0.4166666666666667,0.002899251026818072,0,0,0
1,1,250.0,1,0,1,0,0,3,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9846153846153847,0.90625,0.030925344286059434,0,0,0
0,0,3000.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,1.0,0.003865668035757429,1,0,0
1,1,2000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,2,2,0.0,0.0,0.0,1,0,0
0,2,60.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,6,1,0.0,0.3744292237442922,0.052911331239429815,0,0,0
1,0,689.99,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.95,0.5625,0.003865668035757429,0,0,0
1,1,150.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.9484193011647255,0.14520415559313843,0,0,0
1,1,35.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,2,4,0.9926470588235294,0.8125,0.003865668035757429,0,0,0
0,1,85.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,0.0,0.01449625513409036,0,0,0
1,2,2790.0,1,0,1,0,0,1,8,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,6,2,0.0,0.1016949152542373,0.01425465088185552,1,0,1
1,1,90.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,0,3,0.6962025316455697,0.7544059124502558,0.42498187968108236,0,0,0
0,0,6000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,2,1,0.0,0.6666666666666666,0.000724812756704518,1,0,0
1,1,390.0,1,0,1,0,0,10,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.0,0.00048320850446967865,0,1,0
0,1,330.0,1,0,1,0,0,20,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.25,0.046511627906976744,0.08311186276878473,0,1,0
0,0,150.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.5,0.7857142857142857,0.030442135781589757,0,0,0
1,1,229.9,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.3333333333333333,0.001449625513409036,0,0,1
1,1,52.0,0,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,3,3,0.0,0.4222222222222222,0.01087219135056777,0,1,0
0,3,225000.0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,9,0,0.0,1.0,0.002174438270113554,1,0,0
0,0,300.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,4,0,0.0,0.2,0.006040106305870983,0,0,0
0,1,900.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.0,0.0,0,0,1
0,1,80.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9852941176470589,0.8673100120627262,0.20028992510268182,0,0,0
0,0,100.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.8888888888888888,0.004348876540227108,0,0,0
1,0,1836.0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.8571428571428571,0.0016912297656438754,0,0,0
1,1,245.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0.0,0.0,0.02126117419666586,0,0,0
0,2,1689.0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0.0,0.21428571428571427,0.0033824595312877508,0,0,0
1,2,658.0,0,0,1,0,0,3,1,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.0,0.0009664170089393573,0,0,1
0,1,14930.0,0,0,1,0,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.06787330316742081,0.053394539743899495,1,1,0
1,1,1869.79,0,0,1,0,0,10,0,1,0,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,6,3,0.0,0.0,0.013046629620681325,1,1,0
1,1,110.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,1.0,0.7777777777777778,0.002174438270113554,0,0,0
1,1,1399.0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.7941176470588235,0.008214544575984537,0,0,0
0,2,25.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,3,1,0.0,0.10526315789473684,0.01836192316984779,0,0,0
0,1,39.99,1,0,1,0,0,10,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.1016949152542373,0.01425465088185552,0,1,0
1,1,84.8,1,0,1,0,0,4,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.7142857142857143,0.0016912297656438754,0,1,0
0,1,250.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0.0,0.15625,0.007731336071514858,0,0,0
0,3,2650.0,1,0,1,0,0,5,4,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.0,0.09090909090909091,0.0026576467745832327,1,1,1
1,5,399.0,1,0,1,1,0,5,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,4,0,0.0,0.0,0.0,0,1,0
1,2,70.0,1,0,1,0,0,100,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.0,0.0,0,1,1
0,1,80.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.5185185185185185,0.006523314810340662,0,0,0
0,0,500.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.0,0.0625,0.003865668035757429,0,0,0
0,2,77000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,7,0,0.0,1.0,0.005798502053636144,1,0,0
1,1,220.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.18181818181818182,0.3230769230769231,0.015704276395264557,0,0,0
1,1,100.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0,0,1,2,4,1.0,1.0,0.005798502053636144,0,0,0
0,5,1375.0,1,0,1,1,1,100,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,3,0,0.0,0.0,0.06644116936458082,0,1,0
0,2,500.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,3,0,1.0,0.04,0.006040106305870983,0,0,0
0,1,360.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.3157894736842105,0.8673100120627262,0.20028992510268182,0,0,0
1,1,175.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,1.0,0.8,0.0012080212611741967,0,0,0
0,0,690.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,1,6,2,0.0,0.6610169491525424,0.01425465088185552,0,0,0
1,1,150.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.4375,0.42857142857142855,0.0016912297656438754,0,0,1
1,1,40.6,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.7544059124502558,0.42498187968108236,0,0,0
0,0,2250.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,1.0,0.000724812756704518,1,0,0
0,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,1.0,0.8795180722891566,0.020053152935491664,0,0,0
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.038461538461538464,0.006281710558105823,0,0,0
1,1,50.0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.9950980392156863,0.8032786885245902,0.0147378593863252,0,1,0
1,1,250.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9655172413793104,0.8320610687022901,0.03165015704276395,0,0,0
0,2,175.0,1,0,1,0,0,6,4,1,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.0,0.00048320850446967865,0,1,1
0,1,438.0,1,0,1,0,0,500,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.0,0.009664170089393574,0,1,0
1,1,1021.42,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.4,0.006040106305870983,0,0,0
0,1,699.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.0,0.000724812756704518,0,0,0
0,1,199.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2,0,5,3,0.0,0.0,0.00048320850446967865,0,0,0
1,1,130.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,4,0,0.0,0.046511627906976744,0.08311186276878473,0,0,0
0,1,190.0,0,0,1,0,0,5,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0,1,0
0,1,22300.0,0,0,1,0,0,10,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.0,0.009905774341628412,1,1,0
1,1,140.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,0.9886363636363636,0.7544059124502558,0.42498187968108236,0,0,1
1,1,299.99,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.00024160425223483932,0,0,0
1,0,500.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1.0,1.0,0.00048320850446967865,0,0,0
0,1,80.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,1.0,0.8421052631578947,0.004590480792461948,0,0,0
0,0,750.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,0.2727272727272727,0.0026576467745832327,0,0,0
1,1,40.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,1.0,0.7272727272727273,0.0026576467745832327,0,0,0
1,1,3825.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.0,0.0024160425223483935,1,0,0
0,1,225.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.5588235294117647,0.5073689296931626,1.0,0,0,0
1,1,550.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2,1,6,3,1.0,0.0,0.0,0,0,0
0,0,3000.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.00024160425223483932,1,0,0
0,1,200.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,1,1,1.0,0.2222222222222222,0.002174438270113554,0,0,0
1,1,3993.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.5,0.00048320850446967865,1,0,0
0,0,5999.99,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,1.0,0.3333333333333333,0.00362406378352259,1,0,0
1,1,36.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,1,3,0.6,0.7368421052631579,0.004590480792461948,0,0,0
1,2,179.99,1,0,1,0,0,4,7,1,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.0,0.0,0,1,1
1,5,4451.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,5,0,0.25,0.0,0.00048320850446967865,1,0,0
1,1,5699.99,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.0,0.0,1,0,0
0,1,9.5,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.0,0.00024160425223483932,0,0,0
0,0,200.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,1.0,0.8673100120627262,0.20028992510268182,0,0,0
1,0,60.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.9148936170212766,0.01135539985503745,0,0,0
0,0,50.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.9545454545454546,0.005315293549166465,0,0,0
1,5,760.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,5,0,0.25,0.0,0.0,0,0,0
0,1,75.0,1,0,1,0,0,7,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,2,1,6,2,0.0,0.010416666666666666,0.06958202464363372,0,1,0
1,1,120.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.9489795918367347,0.8571428571428571,0.008456148828219377,0,0,0
0,0,2500.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,5,3,0.0,1.0,0.000724812756704518,1,0,0
0,0,700.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,1.0,0.25,0.0067649190625755015,0,0,1
0,1,120.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.84,0.006040106305870983,0,0,0
1,0,90.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.9583333333333334,0.8673100120627262,0.20028992510268182,0,0,0
0,1,105.0,1,0,1,0,0,5,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.0,0.0,0.0016912297656438754,0,1,0
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.9166666666666666,0.7731958762886598,0.023435612466779415,0,0,0
1,1,70.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,1.0,0.5073689296931626,1.0,0,0,0
0,1,200.0,1,0,1,0,0,3,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.0,0.0,0.000724812756704518,0,0,0
1,5,337.19,1,0,1,1,0,300,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.10526315789473684,0.022952403962309735,0,1,0
1,2,2545.0,1,0,1,0,0,1,4,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,5,3,0.0,1.0,0.00048320850446967865,1,0,1
1,1,103.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.0,0.030612244897959183,0.023677216719014255,0,0,0
0,1,800.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0.0,0.0,0.00048320850446967865,0,0,0
1,1,3000.0,1,0,1,0,0,9,1,1,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,2,4,0.0,0.6,0.0012080212611741967,1,1,1
0,1,399.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.6666666666666666,0.10526315789473684,0.004590480792461948,0,0,0
0,0,45.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,3,1,0.2,0.48905109489051096,0.03309978255617299,0,0,0
1,0,30.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,1.0,0.9148936170212766,0.01135539985503745,0,0,0
0,2,329.99,1,0,1,0,0,4,14,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,2,2,0.0,0.2857142857142857,0.0016912297656438754,0,1,1
1,1,17.99,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,2,4,0.08695652173913043,0.2857142857142857,0.008456148828219377,0,0,0
1,1,150.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9655172413793104,0.81,0.024160425223483932,0,0,0
1,2,1800.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.75,0.9887892376681614,0.10775549649673834,0,0,0
0,0,7500.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,5,1,0.0,0.75,0.004832085044696787,1,0,0
1,1,150.0,0,0,1,0,0,5,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.05263157894736842,0.004590480792461948,0,1,0
1,0,850.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.0,0.3333333333333333,0.000724812756704518,0,0,0
0,1,106.0,1,0,1,0,0,95,6,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.005556897801401305,0,1,1
0,0,1800.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,1.0,0.8756476683937824,0.09325924136264799,0,0,0
0,0,600.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,2,0,1.0,0.0,0.00024160425223483932,0,0,0
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.5,0.0024160425223483935,0,0,0
0,0,1500.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,6,1,0.0,0.0,0.0,0,0,0
0,5,405.0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.010676156583629894,0.06789079487798985,0,0,1
0,1,649.99,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,0,5,1,0.0,0.5671641791044776,0.016187484899734237,0,0,0
1,1,5400.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.4,0.0012080212611741967,1,0,0
0,0,530.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.0,0.0,0,0,0
0,0,2500.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,6,1,0.0,0.0,0.0,1,0,0
